# x, y_pred
2.299233525991439819e-01 2.197305679321289062e+00 7.941148281097412109e-01
2.302565872669219971e-01 2.197570323944091797e+00 7.941222190856933594e-01
2.305898070335388184e-01 2.197835206985473633e+00 7.941302061080932617e-01
2.309230268001556396e-01 2.198099851608276367e+00 7.941389083862304688e-01
2.312562465667724609e-01 2.198364496231079102e+00 7.941483259201049805e-01
2.315894663333892822e-01 2.198629140853881836e+00 7.941583395004272461e-01
2.319226861000061035e-01 2.198894023895263672e+00 7.941690683364868164e-01
2.322559207677841187e-01 2.199158668518066406e+00 7.941804528236389160e-01
2.325891405344009399e-01 2.199423313140869141e+00 7.941925525665283203e-01
2.329223603010177612e-01 2.199688196182250977e+00 7.942053079605102539e-01
2.332555800676345825e-01 2.199952840805053711e+00 7.942186594009399414e-01
2.335887998342514038e-01 2.200217485427856445e+00 7.942327857017517090e-01
2.339220196008682251e-01 2.200482368469238281e+00 7.942475080490112305e-01
2.342552542686462402e-01 2.200747013092041016e+00 7.942628860473632812e-01
2.345884740352630615e-01 2.201011657714843750e+00 7.942789793014526367e-01
2.349216938018798828e-01 2.201276540756225586e+00 7.942957282066345215e-01
2.352549135684967041e-01 2.201541185379028320e+00 7.943131923675537109e-01
2.355881333351135254e-01 2.201806068420410156e+00 7.943311929702758789e-01
2.359213531017303467e-01 2.202070713043212891e+00 7.943499088287353516e-01
2.362545877695083618e-01 2.202335596084594727e+00 7.943692803382873535e-01
2.365878075361251831e-01 2.202600240707397461e+00 7.943893074989318848e-01
2.369210273027420044e-01 2.202865123748779297e+00 7.944101095199584961e-01
2.372542470693588257e-01 2.203129768371582031e+00 7.944314479827880859e-01
2.375874668359756470e-01 2.203394651412963867e+00 7.944534420967102051e-01
2.379206866025924683e-01 2.203659296035766602e+00 7.944761514663696289e-01
2.382539212703704834e-01 2.203924179077148438e+00 7.944995164871215820e-01
2.385871410369873047e-01 2.204189062118530273e+00 7.945234775543212891e-01
2.389203608036041260e-01 2.204453945159912109e+00 7.945480346679687500e-01
2.392535805702209473e-01 2.204718589782714844e+00 7.945733666419982910e-01
2.395868003368377686e-01 2.204983472824096680e+00 7.945993542671203613e-01
2.399200201034545898e-01 2.205248355865478516e+00 7.946259975433349609e-01
2.402532547712326050e-01 2.205513238906860352e+00 7.946531772613525391e-01
2.405864745378494263e-01 2.205778121948242188e+00 7.946810126304626465e-01
2.409196943044662476e-01 2.206043004989624023e+00 7.947095632553100586e-01
2.412529140710830688e-01 2.206307649612426758e+00 7.947387695312500000e-01
2.415861338376998901e-01 2.206572532653808594e+00 7.947685718536376953e-01
2.419193536043167114e-01 2.206837654113769531e+00 7.947990298271179199e-01
2.422525882720947266e-01 2.207102537155151367e+00 7.948301434516906738e-01
2.425858080387115479e-01 2.207367420196533203e+00 7.948619723320007324e-01
2.429190278053283691e-01 2.207632303237915039e+00 7.948943376541137695e-01
2.432522475719451904e-01 2.207897186279296875e+00 7.949273586273193359e-01
2.435854673385620117e-01 2.208162069320678711e+00 7.949610352516174316e-01
2.439186871051788330e-01 2.208427190780639648e+00 7.949953079223632812e-01
2.442519217729568481e-01 2.208692073822021484e+00 7.950302958488464355e-01
2.445851415395736694e-01 2.208957195281982422e+00 7.950658798217773438e-01
2.449183613061904907e-01 2.209222078323364258e+00 7.951020598411560059e-01
2.452515810728073120e-01 2.209486961364746094e+00 7.951388955116271973e-01
2.455848008394241333e-01 2.209752082824707031e+00 7.951763868331909180e-01
2.459180206060409546e-01 2.210017204284667969e+00 7.952144145965576172e-01
2.462512552738189697e-01 2.210282087326049805e+00 7.952532172203063965e-01
2.465844750404357910e-01 2.210547208786010742e+00 7.952925562858581543e-01
2.469176948070526123e-01 2.210812330245971680e+00 7.953325510025024414e-01
2.472509145736694336e-01 2.211077213287353516e+00 7.953732013702392578e-01
2.475841343402862549e-01 2.211342334747314453e+00 7.954144477844238281e-01
2.479173541069030762e-01 2.211607456207275391e+00 7.954563498497009277e-01
2.482505887746810913e-01 2.211872577667236328e+00 7.954989075660705566e-01
2.485838085412979126e-01 2.212137699127197266e+00 7.955420017242431641e-01
2.489170283079147339e-01 2.212402820587158203e+00 7.955857515335083008e-01
2.492502480745315552e-01 2.212667942047119141e+00 7.956300377845764160e-01
2.495834678411483765e-01 2.212933063507080078e+00 7.956750392913818359e-01
2.499166876077651978e-01 2.213198423385620117e+00 7.957206964492797852e-01
2.502499222755432129e-01 2.213463544845581055e+00 7.957668304443359375e-01
2.505831420421600342e-01 2.213728904724121094e+00 7.958137989044189453e-01
2.509163618087768555e-01 2.213994026184082031e+00 7.958611845970153809e-01
2.512495815753936768e-01 2.214259147644042969e+00 7.959092855453491211e-01
2.515828013420104980e-01 2.214524507522583008e+00 7.959579825401306152e-01
2.519160211086273193e-01 2.214789867401123047e+00 7.960072755813598633e-01
2.522492408752441406e-01 2.215054988861083984e+00 7.960571050643920898e-01
2.525824606418609619e-01 2.215320348739624023e+00 7.961077094078063965e-01
2.529156804084777832e-01 2.215585470199584961e+00 7.961588501930236816e-01
2.532489299774169922e-01 2.215851068496704102e+00 7.962105870246887207e-01
2.535821497440338135e-01 2.216116428375244141e+00 7.962628602981567383e-01
2.539153695106506348e-01 2.216381788253784180e+00 7.963158488273620605e-01
2.542485892772674561e-01 2.216647148132324219e+00 7.963694334030151367e-01
2.545818090438842773e-01 2.216912508010864258e+00 7.964236140251159668e-01
2.549150288105010986e-01 2.217177867889404297e+00 7.964783906936645508e-01
2.552482485771179199e-01 2.217443466186523438e+00 7.965337038040161133e-01
2.555814683437347412e-01 2.217708826065063477e+00 7.965896725654602051e-01
2.559146881103515625e-01 2.217974185943603516e+00 7.966463565826416016e-01
2.562479078769683838e-01 2.218239784240722656e+00 7.967034578323364258e-01
2.565811276435852051e-01 2.218505382537841797e+00 7.967613339424133301e-01
2.569143474102020264e-01 2.218770742416381836e+00 7.968196272850036621e-01
2.572475969791412354e-01 2.219036340713500977e+00 7.968786358833312988e-01
2.575808167457580566e-01 2.219301939010620117e+00 7.969381809234619141e-01
2.579140365123748779e-01 2.219567298889160156e+00 7.969982624053955078e-01
2.582472562789916992e-01 2.219833135604858398e+00 7.970591187477111816e-01
2.585804760456085205e-01 2.220098733901977539e+00 7.971204519271850586e-01
2.589136958122253418e-01 2.220364332199096680e+00 7.971823811531066895e-01
2.592469155788421631e-01 2.220630168914794922e+00 7.972449064254760742e-01
2.595801353454589844e-01 2.220895767211914062e+00 7.973080873489379883e-01
2.599133551120758057e-01 2.221161365509033203e+00 7.973717451095581055e-01
2.602465748786926270e-01 2.221427202224731445e+00 7.974361181259155273e-01
2.605797946453094482e-01 2.221692800521850586e+00 7.975009083747863770e-01
2.609130144119262695e-01 2.221958637237548828e+00 7.975664734840393066e-01
2.612462639808654785e-01 2.222224473953247070e+00 7.976324558258056641e-01
2.615794837474822998e-01 2.222490310668945312e+00 7.976992130279541016e-01
2.619127035140991211e-01 2.222756147384643555e+00 7.977664470672607422e-01
2.622459232807159424e-01 2.223021984100341797e+00 7.978341579437255859e-01
2.625791430473327637e-01 2.223287820816040039e+00 7.979025244712829590e-01
2.629123628139495850e-01 2.223553657531738281e+00 7.979715466499328613e-01
2.632455825805664062e-01 2.223819732666015625e+00 7.980411052703857422e-01
2.635788023471832275e-01 2.224085569381713867e+00 7.981111407279968262e-01
2.639120221138000488e-01 2.224351406097412109e+00 7.981819510459899902e-01
2.642452418804168701e-01 2.224617481231689453e+00 7.982531189918518066e-01
2.645784616470336914e-01 2.224883556365966797e+00 7.983250021934509277e-01
2.649116814136505127e-01 2.225149631500244141e+00 7.983974218368530273e-01
2.652449309825897217e-01 2.225415706634521484e+00 7.984704375267028809e-01
2.655781507492065430e-01 2.225681781768798828e+00 7.985439300537109375e-01
2.659113705158233643e-01 2.225947618484497070e+00 7.986181378364562988e-01
2.662445902824401855e-01 2.226213932037353516e+00 7.986928224563598633e-01
2.665778100490570068e-01 2.226480007171630859e+00 7.987681627273559570e-01
2.669110298156738281e-01 2.226746320724487305e+00 7.988439202308654785e-01
2.672442495822906494e-01 2.227012395858764648e+00 7.989203333854675293e-01
2.675774693489074707e-01 2.227278709411621094e+00 7.989972829818725586e-01
2.679106891155242920e-01 2.227544784545898438e+00 7.990748882293701172e-01
2.682439088821411133e-01 2.227811098098754883e+00 7.991529703140258789e-01
2.685771286487579346e-01 2.228077411651611328e+00 7.992317080497741699e-01
2.689103484153747559e-01 2.228343725204467773e+00 7.993108034133911133e-01
2.692435979843139648e-01 2.228610038757324219e+00 7.993906140327453613e-01
2.695768177509307861e-01 2.228876590728759766e+00 7.994710206985473633e-01
2.699100375175476074e-01 2.229142904281616211e+00 7.995519042015075684e-01
2.702432572841644287e-01 2.229409217834472656e+00 7.996333837509155273e-01
2.705764770507812500e-01 2.229675769805908203e+00 7.997153997421264648e-01
2.709096968173980713e-01 2.229942321777343750e+00 7.997979521751403809e-01
2.712429165840148926e-01 2.230208635330200195e+00 7.998811006546020508e-01
2.715761363506317139e-01 2.230475187301635742e+00 7.999647855758666992e-01
2.719093561172485352e-01 2.230741739273071289e+00 8.000490069389343262e-01
2.722425758838653564e-01 2.231008529663085938e+00 8.001338243484497070e-01
2.725757956504821777e-01 2.231275081634521484e+00 8.002191781997680664e-01
2.729090452194213867e-01 2.231541633605957031e+00 8.003050684928894043e-01
2.732422649860382080e-01 2.231808423995971680e+00 8.003914952278137207e-01
2.735754847526550293e-01 2.232074975967407227e+00 8.004784584045410156e-01
2.739087045192718506e-01 2.232341766357421875e+00 8.005660176277160645e-01
2.742419242858886719e-01 2.232608318328857422e+00 8.006540536880493164e-01
2.745751440525054932e-01 2.232875347137451172e+00 8.007427453994750977e-01
2.749083638191223145e-01 2.233141899108886719e+00 8.008317351341247559e-01
2.752415835857391357e-01 2.233408927917480469e+00 8.009214997291564941e-01
2.755748033523559570e-01 2.233675956726074219e+00 8.010117411613464355e-01
2.759080231189727783e-01 2.233942747116088867e+00 8.011026382446289062e-01
2.762412428855895996e-01 2.234209537506103516e+00 8.011938929557800293e-01
2.765744626522064209e-01 2.234476566314697266e+00 8.012857437133789062e-01
2.769077122211456299e-01 2.234743595123291016e+00 8.013781309127807617e-01
2.772409319877624512e-01 2.235010623931884766e+00 8.014711141586303711e-01
2.775741517543792725e-01 2.235277652740478516e+00 8.015645146369934082e-01
2.779073715209960938e-01 2.235544681549072266e+00 8.016585111618041992e-01
2.782405912876129150e-01 2.235811710357666016e+00 8.017530441284179688e-01
2.785738110542297363e-01 2.236078977584838867e+00 8.018481731414794922e-01
2.789070308208465576e-01 2.236346006393432617e+00 8.019437789916992188e-01
2.792402505874633789e-01 2.236613273620605469e+00 8.020399212837219238e-01
2.795734703540802002e-01 2.236880540847778320e+00 8.021365404129028320e-01
2.799066901206970215e-01 2.237147808074951172e+00 8.022336959838867188e-01
2.802399098873138428e-01 2.237414836883544922e+00 8.023314476013183594e-01
2.805731296539306641e-01 2.237682342529296875e+00 8.024297356605529785e-01
2.809063792228698730e-01 2.237949609756469727e+00 8.025285005569458008e-01
2.812395989894866943e-01 2.238217115402221680e+00 8.026278018951416016e-01
2.815728187561035156e-01 2.238484621047973633e+00 8.027276396751403809e-01
2.819060385227203369e-01 2.238751888275146484e+00 8.028278946876525879e-01
2.822392582893371582e-01 2.239019393920898438e+00 8.029288053512573242e-01
2.825724780559539795e-01 2.239286899566650391e+00 8.030301332473754883e-01
2.829056978225708008e-01 2.239554405212402344e+00 8.031320571899414062e-01
2.832389175891876221e-01 2.239821910858154297e+00 8.032345175743103027e-01
2.835721373558044434e-01 2.240089654922485352e+00 8.033373951911926270e-01
2.839053571224212646e-01 2.240357398986816406e+00 8.034408092498779297e-01
2.842385768890380859e-01 2.240624904632568359e+00 8.035447597503662109e-01
2.845717966556549072e-01 2.240892648696899414e+00 8.036491870880126953e-01
2.849050462245941162e-01 2.241160392761230469e+00 8.037542700767517090e-01
2.852382659912109375e-01 2.241428375244140625e+00 8.038598299026489258e-01
2.855714857578277588e-01 2.241696119308471680e+00 8.039658069610595703e-01
2.859047055244445801e-01 2.241963863372802734e+00 8.040723204612731934e-01
2.862379252910614014e-01 2.242231845855712891e+00 8.041793704032897949e-01
2.865711450576782227e-01 2.242499828338623047e+00 8.042868375778198242e-01
2.869043648242950439e-01 2.242767810821533203e+00 8.043948411941528320e-01
2.872375845909118652e-01 2.243035793304443359e+00 8.045034408569335938e-01
2.875708043575286865e-01 2.243303775787353516e+00 8.046124577522277832e-01
2.879040241241455078e-01 2.243571758270263672e+00 8.047220706939697266e-01
2.882372438907623291e-01 2.243839979171752930e+00 8.048321008682250977e-01
2.885704636573791504e-01 2.244107961654663086e+00 8.049427270889282227e-01
2.889037132263183594e-01 2.244376182556152344e+00 8.050537705421447754e-01
2.892369329929351807e-01 2.244644403457641602e+00 8.051653504371643066e-01
2.895701527595520020e-01 2.244912624359130859e+00 8.052774667739868164e-01
2.899033725261688232e-01 2.245180845260620117e+00 8.053900003433227539e-01
2.902365922927856445e-01 2.245449066162109375e+00 8.055030107498168945e-01
2.905698120594024658e-01 2.245717525482177734e+00 8.056165575981140137e-01
2.909030318260192871e-01 2.245985984802246094e+00 8.057305812835693359e-01
2.912362515926361084e-01 2.246254444122314453e+00 8.058451414108276367e-01
2.915694713592529297e-01 2.246522903442382812e+00 8.059601783752441406e-01
2.919026911258697510e-01 2.246791362762451172e+00 8.060756921768188477e-01
2.922359108924865723e-01 2.247059822082519531e+00 8.061916828155517578e-01
2.925691306591033936e-01 2.247328519821166992e+00 8.063082098960876465e-01
2.929023802280426025e-01 2.247596979141235352e+00 8.064252138137817383e-01
2.932355999946594238e-01 2.247865676879882812e+00 8.065426945686340332e-01
2.935688197612762451e-01 2.248134374618530273e+00 8.066607117652893066e-01
2.939020395278930664e-01 2.248403072357177734e+00 8.067791461944580078e-01
2.942352592945098877e-01 2.248672008514404297e+00 8.068980574607849121e-01
2.945684790611267090e-01 2.248940706253051758e+00 8.070175051689147949e-01
2.949016988277435303e-01 2.249209642410278320e+00 8.071373701095581055e-01
2.952349185943603516e-01 2.249478578567504883e+00 8.072577118873596191e-01
2.955681383609771729e-01 2.249747276306152344e+00 8.073787093162536621e-01
2.959013581275939941e-01 2.250016212463378906e+00 8.075000047683715820e-01
2.962345778942108154e-01 2.250285387039184570e+00 8.076217770576477051e-01
2.965677976608276367e-01 2.250554323196411133e+00 8.077440857887268066e-01
2.969010472297668457e-01 2.250823497772216797e+00 8.078669309616088867e-01
2.972342669963836670e-01 2.251092672348022461e+00 8.079901933670043945e-01
2.975674867630004883e-01 2.251361846923828125e+00 8.081139326095581055e-01
2.979007065296173096e-01 2.251631021499633789e+00 8.082380890846252441e-01
2.982339262962341309e-01 2.251900196075439453e+00 8.083627820014953613e-01
2.985671460628509521e-01 2.252169609069824219e+00 8.084878921508789062e-01
2.989003658294677734e-01 2.252438783645629883e+00 8.086136579513549805e-01
2.992335855960845947e-01 2.252708196640014648e+00 8.087396621704101562e-01
2.995668053627014160e-01 2.252977609634399414e+00 8.088661432266235352e-01
2.999000251293182373e-01 2.253247022628784180e+00 8.089931607246398926e-01
3.002332448959350586e-01 2.253516435623168945e+00 8.091207146644592285e-01
3.005664646625518799e-01 2.253786087036132812e+00 8.092486858367919922e-01
3.008997142314910889e-01 2.254055738449096680e+00 8.093771338462829590e-01
3.012329339981079102e-01 2.254325389862060547e+00 8.095059394836425781e-01
3.015661537647247314e-01 2.254594802856445312e+00 8.096352815628051758e-01
3.018993735313415527e-01 2.254864692687988281e+00 8.097651004791259766e-01
3.022325932979583740e-01 2.255134344100952148e+00 8.098954558372497559e-01
3.025658130645751953e-01 2.255404233932495117e+00 8.100260496139526367e-01
3.028990328311920166e-01 2.255674123764038086e+00 8.101572394371032715e-01
3.032322525978088379e-01 2.255943775177001953e+00 8.102889060974121094e-01
3.035654723644256592e-01 2.256213665008544922e+00 8.104209899902343750e-01
3.038986921310424805e-01 2.256483793258666992e+00 8.105536103248596191e-01
3.042319118976593018e-01 2.256753683090209961e+00 8.106865882873535156e-01
3.045651316642761230e-01 2.257023811340332031e+00 8.108201026916503906e-01
3.048983812332153320e-01 2.257293939590454102e+00 8.109539747238159180e-01
3.052316009998321533e-01 2.257564067840576172e+00 8.110883235931396484e-01
3.055648207664489746e-01 2.257834196090698242e+00 8.112230896949768066e-01
3.058980405330657959e-01 2.258104324340820312e+00 8.113584518432617188e-01
3.062312602996826172e-01 2.258374691009521484e+00 8.114941120147705078e-01
3.065644800662994385e-01 2.258645057678222656e+00 8.116302490234375000e-01
3.068976998329162598e-01 2.258915424346923828e+00 8.117668628692626953e-01
3.072309195995330811e-01 2.259185791015625000e+00 8.119039535522460938e-01
3.075641393661499023e-01 2.259456157684326172e+00 8.120414018630981445e-01
3.078973591327667236e-01 2.259726762771606445e+00 8.121793270111083984e-01
3.082305788993835449e-01 2.259997367858886719e+00 8.123177289962768555e-01
3.085637986660003662e-01 2.260267734527587891e+00 8.124565482139587402e-01
3.088970482349395752e-01 2.260538578033447266e+00 8.125958442687988281e-01
3.092302680015563965e-01 2.260809183120727539e+00 8.127355575561523438e-01
3.095634877681732178e-01 2.261079788208007812e+00 8.128756284713745117e-01
3.098967075347900391e-01 2.261350631713867188e+00 8.130162954330444336e-01
3.102299273014068604e-01 2.261621475219726562e+00 8.131572604179382324e-01
3.105631470680236816e-01 2.261892318725585938e+00 8.132987022399902344e-01
3.108963668346405029e-01 2.262163162231445312e+00 8.134405612945556641e-01
3.112295866012573242e-01 2.262434005737304688e+00 8.135829567909240723e-01
3.115628063678741455e-01 2.262705087661743164e+00 8.137255907058715820e-01
3.118960261344909668e-01 2.262976169586181641e+00 8.138688206672668457e-01
3.122292459011077881e-01 2.263247251510620117e+00 8.140124082565307617e-01
3.125624656677246094e-01 2.263518333435058594e+00 8.141564130783081055e-01
3.128957152366638184e-01 2.263789653778076172e+00 8.143009543418884277e-01
3.132289350032806396e-01 2.264060974121093750e+00 8.144457936286926270e-01
3.135621547698974609e-01 2.264332056045532227e+00 8.145911097526550293e-01
3.138953745365142822e-01 2.264603614807128906e+00 8.147369027137756348e-01
3.142285943031311035e-01 2.264874935150146484e+00 8.148830533027648926e-01
3.145618140697479248e-01 2.265146255493164062e+00 8.150296211242675781e-01
3.148950338363647461e-01 2.265417814254760742e+00 8.151766061782836914e-01
3.152282536029815674e-01 2.265689373016357422e+00 8.153240680694580078e-01
3.155614733695983887e-01 2.265960931777954102e+00 8.154719471931457520e-01
3.158946931362152100e-01 2.266232490539550781e+00 8.156201839447021484e-01
3.162279129028320312e-01 2.266504287719726562e+00 8.157688379287719727e-01
3.165611326694488525e-01 2.266775846481323242e+00 8.159180283546447754e-01
3.168943822383880615e-01 2.267047643661499023e+00 8.160674571990966797e-01
3.172276020050048828e-01 2.267319679260253906e+00 8.162174224853515625e-01
3.175608217716217041e-01 2.267591476440429688e+00 8.163677453994750977e-01
3.178940415382385254e-01 2.267863273620605469e+00 8.165185451507568359e-01
3.182272613048553467e-01 2.268135309219360352e+00 8.166697621345520020e-01
3.185604810714721680e-01 2.268407344818115234e+00 8.168212175369262695e-01
3.188937008380889893e-01 2.268679380416870117e+00 8.169732689857482910e-01
3.192269206047058105e-01 2.268951654434204102e+00 8.171256780624389648e-01
3.195601403713226318e-01 2.269223690032958984e+00 8.172784447669982910e-01
3.198933601379394531e-01 2.269495964050292969e+00 8.174316883087158203e-01
3.202265799045562744e-01 2.269768238067626953e+00 8.175854086875915527e-01
3.205597996711730957e-01 2.270040512084960938e+00 8.177393674850463867e-01
3.208930492401123047e-01 2.270312786102294922e+00 8.178938627243041992e-01
3.212262690067291260e-01 2.270585298538208008e+00 8.180485963821411133e-01
3.215594887733459473e-01 2.270857810974121094e+00 8.182038068771362305e-01
3.218927085399627686e-01 2.271130323410034180e+00 8.183594346046447754e-01
3.222259283065795898e-01 2.271403074264526367e+00 8.185154199600219727e-01
3.225591480731964111e-01 2.271675586700439453e+00 8.186719417572021484e-01
3.228923678398132324e-01 2.271948337554931641e+00 8.188287019729614258e-01
3.232255876064300537e-01 2.272220849990844727e+00 8.189859390258789062e-01
3.235588073730468750e-01 2.272493839263916016e+00 8.191436529159545898e-01
3.238920271396636963e-01 2.272766590118408203e+00 8.193017244338989258e-01
3.242252469062805176e-01 2.273039340972900391e+00 8.194600343704223633e-01
3.245584666728973389e-01 2.273312330245971680e+00 8.196188211441040039e-01
3.248917162418365479e-01 2.273585319519042969e+00 8.197780847549438477e-01
3.252249360084533691e-01 2.273858547210693359e+00 8.199376463890075684e-01
3.255581557750701904e-01 2.274131536483764648e+00 8.200976252555847168e-01
3.258913755416870117e-01 2.274404764175415039e+00 8.202579617500305176e-01
3.262245953083038330e-01 2.274677991867065430e+00 8.204187154769897461e-01
3.265578150749206543e-01 2.274951219558715820e+00 8.205798864364624023e-01
3.268910348415374756e-01 2.275224685668945312e+00 8.207413554191589355e-01
3.272242546081542969e-01 2.275497913360595703e+00 8.209032416343688965e-01
3.275574743747711182e-01 2.275771379470825195e+00 8.210655450820922852e-01
3.278906941413879395e-01 2.276044845581054688e+00 8.212282657623291016e-01
3.282239139080047607e-01 2.276318550109863281e+00 8.213912844657897949e-01
3.285571336746215820e-01 2.276592016220092773e+00 8.215547800064086914e-01
3.288903832435607910e-01 2.276865720748901367e+00 8.217184543609619141e-01
3.292236030101776123e-01 2.277139186859130859e+00 8.218827247619628906e-01
3.295568227767944336e-01 2.277413129806518555e+00 8.220472335815429688e-01
3.298900425434112549e-01 2.277687072753906250e+00 8.222122192382812500e-01
3.302232623100280762e-01 2.277960777282714844e+00 8.223775625228881836e-01
3.305564820766448975e-01 2.278234720230102539e+00 8.225432038307189941e-01
3.308897018432617188e-01 2.278508663177490234e+00 8.227092623710632324e-01
3.312229216098785400e-01 2.278782606124877930e+00 8.228757381439208984e-01
3.315561413764953613e-01 2.279056787490844727e+00 8.230425119400024414e-01
3.318893611431121826e-01 2.279330968856811523e+00 8.232097625732421875e-01
3.322225809097290039e-01 2.279605150222778320e+00 8.233772516250610352e-01
3.325558006763458252e-01 2.279879331588745117e+00 8.235450983047485352e-01
3.328890502452850342e-01 2.280153751373291016e+00 8.237134218215942383e-01
3.332222700119018555e-01 2.280428171157836914e+00 8.238821029663085938e-01
3.335554897785186768e-01 2.280702590942382812e+00 8.240511417388916016e-01
3.338887095451354980e-01 2.280977010726928711e+00 8.242204785346984863e-01
3.342219293117523193e-01 2.281251430511474609e+00 8.243902325630187988e-01
3.345551490783691406e-01 2.281526088714599609e+00 8.245603442192077637e-01
3.348883688449859619e-01 2.281800746917724609e+00 8.247307538986206055e-01
3.352215886116027832e-01 2.282075405120849609e+00 8.249016404151916504e-01
3.355548083782196045e-01 2.282350301742553711e+00 8.250728249549865723e-01
3.358880281448364258e-01 2.282624959945678711e+00 8.252443075180053711e-01
3.362212479114532471e-01 2.282899856567382812e+00 8.254162073135375977e-01
3.365544676780700684e-01 2.283174991607666016e+00 8.255884647369384766e-01
3.368877172470092773e-01 2.283449888229370117e+00 8.257610797882080078e-01
3.372209370136260986e-01 2.283724784851074219e+00 8.259340524673461914e-01
3.375541567802429199e-01 2.284000158309936523e+00 8.261073231697082520e-01
3.378873765468597412e-01 2.284275054931640625e+00 8.262809514999389648e-01
3.382205963134765625e-01 2.284550428390502930e+00 8.264549970626831055e-01
3.385538160800933838e-01 2.284825801849365234e+00 8.266294002532958984e-01
3.388870358467102051e-01 2.285100936889648438e+00 8.268040418624877930e-01
3.392202556133270264e-01 2.285376548767089844e+00 8.269791603088378906e-01
3.395534753799438477e-01 2.285651922225952148e+00 8.271545171737670898e-01
3.398866951465606689e-01 2.285927295684814453e+00 8.273302912712097168e-01
3.402199149131774902e-01 2.286202907562255859e+00 8.275063633918762207e-01
3.405531346797943115e-01 2.286478519439697266e+00 8.276828527450561523e-01
3.408863842487335205e-01 2.286754369735717773e+00 8.278595805168151855e-01
3.412196040153503418e-01 2.287029981613159180e+00 8.280366659164428711e-01
3.415528237819671631e-01 2.287306070327758789e+00 8.282141685485839844e-01
3.418860435485839844e-01 2.287581920623779297e+00 8.283919692039489746e-01
3.422192633152008057e-01 2.287857770919799805e+00 8.285701274871826172e-01
3.425524830818176270e-01 2.288133621215820312e+00 8.287485837936401367e-01
3.428857028484344482e-01 2.288409709930419922e+00 8.289273977279663086e-01
3.432189226150512695e-01 2.288685798645019531e+00 8.291065692901611328e-01
3.435521423816680908e-01 2.288962125778198242e+00 8.292860388755798340e-01
3.438853621482849121e-01 2.289238214492797852e+00 8.294658064842224121e-01
3.442185819149017334e-01 2.289514541625976562e+00 8.296459913253784180e-01
3.445518016815185547e-01 2.289791107177734375e+00 8.298265337944030762e-01
3.448850512504577637e-01 2.290067434310913086e+00 8.300073146820068359e-01
3.452182710170745850e-01 2.290343999862670898e+00 8.301883935928344727e-01
3.455514907836914062e-01 2.290620326995849609e+00 8.303698301315307617e-01
3.458847105503082275e-01 2.290896892547607422e+00 8.305517435073852539e-01
3.462179303169250488e-01 2.291173696517944336e+00 8.307338356971740723e-01
3.465511500835418701e-01 2.291450262069702148e+00 8.309162259101867676e-01
3.468843698501586914e-01 2.291727304458618164e+00 8.310990333557128906e-01
3.472175896167755127e-01 2.292004108428955078e+00 8.312821388244628906e-01
3.475508093833923340e-01 2.292281150817871094e+00 8.314654827117919922e-01
3.478840291500091553e-01 2.292557954788208008e+00 8.316492438316345215e-01
3.482172489166259766e-01 2.292834997177124023e+00 8.318332433700561523e-01
3.485504686832427979e-01 2.293112039566040039e+00 8.320176601409912109e-01
3.488837182521820068e-01 2.293389081954956055e+00 8.322023153305053711e-01
3.492169380187988281e-01 2.293666362762451172e+00 8.323873281478881836e-01
3.495501577854156494e-01 2.293943643569946289e+00 8.325726985931396484e-01
3.498833775520324707e-01 2.294220924377441406e+00 8.327583074569702148e-01
3.502165973186492920e-01 2.294498443603515625e+00 8.329442739486694336e-01
3.505498170852661133e-01 2.294775962829589844e+00 8.331304788589477539e-01
3.508830368518829346e-01 2.295053482055664062e+00 8.333171010017395020e-01
3.512162566184997559e-01 2.295331001281738281e+00 8.335039615631103516e-01
3.515494763851165771e-01 2.295608758926391602e+00 8.336911797523498535e-01
3.518826961517333984e-01 2.295886516571044922e+00 8.338786959648132324e-01
3.522159159183502197e-01 2.296164274215698242e+00 8.340665698051452637e-01
3.525491356849670410e-01 2.296442031860351562e+00 8.342546224594116211e-01
3.528823852539062500e-01 2.296720027923583984e+00 8.344429731369018555e-01
3.532156050205230713e-01 2.296997785568237305e+00 8.346317410469055176e-01
3.535488247871398926e-01 2.297276020050048828e+00 8.348208069801330566e-01
3.538820445537567139e-01 2.297554016113281250e+00 8.350101113319396973e-01
3.542152643203735352e-01 2.297832250595092773e+00 8.351997733116149902e-01
3.545484840869903564e-01 2.298110485076904297e+00 8.353896737098693848e-01
3.548817038536071777e-01 2.298388957977294922e+00 8.355798721313476562e-01
3.552149236202239990e-01 2.298667192459106445e+00 8.357704281806945801e-01
3.555481433868408203e-01 2.298945665359497070e+00 8.359612226486206055e-01
3.558813631534576416e-01 2.299223899841308594e+00 8.361523747444152832e-01
3.562145829200744629e-01 2.299502611160278320e+00 8.363437652587890625e-01
3.565478026866912842e-01 2.299781322479248047e+00 8.365355134010314941e-01
3.568810522556304932e-01 2.300059795379638672e+00 8.367274999618530273e-01
3.572142720222473145e-01 2.300338506698608398e+00 8.369198441505432129e-01
3.575474917888641357e-01 2.300617456436157227e+00 8.371124267578125000e-01
3.578807115554809570e-01 2.300896406173706055e+00 8.373052477836608887e-01
3.582139313220977783e-01 2.301175117492675781e+00 8.374984264373779297e-01
3.585471510887145996e-01 2.301454305648803711e+00 8.376918435096740723e-01
3.588803708553314209e-01 2.301733493804931641e+00 8.378856778144836426e-01
